inbound,tcp,42995,74.109.133.44-137.43.251.158
outbound,tcp,35329,74.154.77.216-23.122.134.40
outbound,udp,9651,94.85.246.16-174.191.113.85
inbound,udp,13004,247.59.151.59-140.191.16.80
inbound,tcp,36810,26.27.4.76-58.151.221.159
outbound,udp,17206,134.121.144.213-253.237.238.250
inbound,tcp,33839,46.199.116.187-168.119.160.57
inbound,tcp,5828,8.68.102.240
outbound,udp,35323,99.59.184.144-68.3.20.68
inbound,udp,1352,127.98.30.179
inbound,udp,3504,25.16.216.243-201.71.24.15
outbound,tcp,22076,48.245.48.70
outbound,tcp,31822,163.151.215.159
inbound,udp,41516,58.241.203.106-114.107.94.4
inbound,tcp,9767,8.91.92.213
